datetime,duration (seconds),latitude,longitude 
10/10/2011 21:55,3.0,41.1238889,-100.765
10/10/2011 23:00,90.0,39.5297222,-84.0866667
10/10/2012 10:15,630.0,41.1669444,-73.2052778
10/10/2012 18:56,240.0,32.7152778,-117.1563889
10/10/2012 19:09,120.0,42.5802778,-83.0302778
10/10/2012 19:40,900.0,43.0480556,-76.1477778
10/10/2012 19:45,240.0,43.0480556,-76.1477778
10/10/2012 20:00,20.0,38.8338889,-104.8208333
10/10/2012 20:00,240.0,32.9975,-87.63
10/10/2012 20:15,1800.0,40.7141667,-74.0063889
10/10/2012 20:30,120.0,32.3122222,-106.7777778
10/10/2012 20:30,240.0,37.7305556,-88.9330556
10/10/2012 20:30,6.0,37.3394444,-121.8938889
10/10/2012 20:45,300.0,33.4483333,-112.0733333
10/10/2012 20:48,240.0,46.6022222,-120.5047222
10/10/2012 21:00,1200.0,30.2669444,-97.7427778
10/10/2012 21:00,180.0,36.3436111,-83.2841667
10/10/2012 21:00,600.0,46.8219444,-123.095
10/10/2012 23:01,20.0,41.1147222,-74.15
10/10/2012 23:20,5.0,33.7397222,-116.4119444
10/10/2013 02:32,5.0,28.0777778,-82.7638889
10/10/2013 19:00,60.0,40.9780556,-81.7822222
10/10/2013 19:20,120.0,44.4905556,-73.1113889
10/10/2013 19:20,600.0,29.9938889,-90.2416667
10/10/2013 20:00,300.0,39.7463889,-84.2866667
10/10/2013 20:00,5.0,42.7647222,-71.4402778
10/10/2013 20:30,1200.0,42.9275,-83.63
10/10/2013 20:30,60.0,44.7791667,-93.3361111
10/10/2013 20:32,45.0,42.4775,-83.0277778
10/10/2013 20:35,180.0,42.3086111,-83.4822222
10/10/2013 21:17,45.0,39.1611111,-80.3522222
10/10/2013 21:30,1.0,42.7647222,-71.4402778
10/11/1978 23:00,300.0,42.5294444,-83.7802778
10/11/1987 21:30,30.0,44.9133333,-93.5030556
10/11/1987 23:59,60.0,38.3708333,-90.5002778
10/11/1989 21:00,180.0,41.2455556,-89.9247222
10/11/1989 21:00,300.0,41.2455556,-89.9247222
10/11/1992 10:00,900.0,35.0844444,-106.6505556
10/11/1994 02:00,300.0,39.7763889,-74.8627778
10/11/1994 04:00,4.0,33.9533333,-117.3952778
10/11/1995 18:30,720.0,40.7141667,-74.0063889
10/11/1995 20:00,120.0,38.4191667,-82.4452778
10/11/1996 22:00,60.0,36.6336111,-81.7838889
10/11/1998 02:15,3600.0,37.5422222,-122.515
10/11/1998 14:05,120.0,18.4463889,-66.3880556
10/11/1998 14:30,10.0,36.5452778,-82.6611111
10/11/1998 22:40,30.0,44.3875,-68.2044444
10/11/1998 22:45,4.0,38.4088889,-121.3705556
10/11/1999 00:15,180.0,32.3666667,-86.3
10/11/1999 04:30,300.0,34.0522222,-118.2427778
10/11/1999 07:40,600.0,41.9438889,-85.6325
10/11/1999 09:10,10.0,45.2630556,-122.6913889
10/11/1999 20:15,30.0,42.0386111,-78.3411111
10/11/1999 20:15,30.0,42.0386111,-78.3411111
10/11/1999 20:15,60.0,42.0386111,-78.3411111
10/11/1999 20:15,60.0,42.0386111,-78.3411111
10/11/1999 20:35,5400.0,36.6230556,-93.1638889
10/11/1999 21:00,2.0,40.9730556,-117.7347222
10/11/1999 21:10,45.0,42.1947222,-122.7083333
10/11/1999 21:30,600.0,37.6866667,-96.9763889
10/11/1999 21:30,3600.0,30.3880556,-95.6961111
10/11/1999 21:45,900.0,36.4011111,-93.7377778
10/11/1999 22:30,600.0,41.9316667,-87.9888889
10/11/2000 20:00,30.0,43.9747222,-75.9111111
10/11/2000 22:00,30.0,38.7138889,-121.4616667
10/11/2000 23:30,1500.0,33.9791667,-118.0319444
10/11/2001 02:15,1800.0,64.8377778,-147.7163889
10/11/2001 05:15,900.0,39.7391667,-104.9841667
10/11/2001 08:15,300.0,31.2516667,-89.8375
10/11/2001 20:35,60.0,39.2191667,-121.06
10/11/2001 23:49,300.0,40.7425,-84.1052778
10/11/2002 06:17,6.0,37.2152778,-93.2980556
10/11/2002 13:25,600.0,39.5297222,-119.8127778
10/11/2002 16:15,300.0,42.1625,-71.0416667
10/11/2002 20:36,3.0,32.7833333,-96.8
10/11/2003 00:20,5.0,43.6666667,-92.9744444
10/11/2003 01:29,120.0,40.7141667,-74.0063889
10/11/2003 03:00,3.0,39.3280556,-120.1822222
10/11/2003 11:32,40.0,43.4197222,-85.8
10/11/2003 19:05,600.0,38.7297222,-120.7975
10/11/2003 20:00,10.0,40.0991667,-104.9366667
10/11/2003 20:30,180.0,39.1652778,-86.5263889
10/11/2003 22:40,600.0,39.0911111,-94.4152778
10/11/2004 01:00,3.0,21.3069444,-157.8583333
10/11/2004 02:37,20.0,34.0522222,-118.2427778
10/11/2004 03:40,20.0,44.9194444,-123.3158333
10/11/2004 04:15,7200.0,39.7327778,-75.1319444
10/11/2004 05:00,15.0,37.3394444,-121.8938889
10/11/2004 11:00,2700.0,36.6777778,-121.6544444
10/11/2004 14:00,60.0,35.1186111,-120.5897222
10/11/2004 18:00,120.0,36.7477778,-119.7713889
10/11/2004 22:29,1351.0,27.5061111,-99.5072222
10/11/2004 23:00,7200.0,26.6155556,-80.0572222
10/11/2004 23:15,540.0,42.9638889,-78.7380556
10/11/2005 00:00,180.0,28.1875,-82.7397222
10/11/2005 03:00,7200.0,44.8041667,-93.1666667
10/11/2005 16:36,720.0,40.6808333,-112.2622222
10/11/2005 18:45,5400.0,33.5805556,-112.2366667
10/11/2005 19:00,1800.0,33.3702778,-112.5830556
10/11/2005 19:00,1800.0,32.8794444,-111.7566667
10/11/2005 19:30,3.0,33.4147222,-111.9086111
10/11/2005 19:45,1800.0,30.6941667,-88.0430556
10/11/2005 21:00,300.0,40.8527778,-74.0425
10/11/2005 21:00,10.0,42.2711111,-95.0927778
10/11/2006 01:25,13.0,36.1658333,-86.7844444
10/11/2006 11:29,120.0,47.8211111,-122.3138889
10/11/2006 19:00,120.0,34.0625,-118.1219444
10/11/2006 19:30,600.0,47.0227778,-91.6705556
10/11/2006 20:45,3600.0,30.4211111,-87.2169444
10/11/2006 21:00,900.0,30.6322222,-87.0397222
10/11/2006 21:32,3.0,34.2241667,-118.2391667
10/11/2006 22:00,60.0,36.3955556,-97.8780556
10/11/2006 23:00,60.0,35.5361111,-100.9594444
10/12/2006 00:00,120.0,43.2127778,-75.4561111
10/11/2007 04:40,360.0,39.0297222,-84.3663889
10/11/2007 10:10,900.0,45.2944444,-123.1752778
10/11/2007 16:00,900.0,45.4077778,-122.5691667
10/11/2007 19:50,10.0,47.6063889,-122.3308333
10/11/2007 20:15,1800.0,35.0241667,-81.0280556
10/11/2007 20:30,1800.0,30.2458333,-87.7008333
10/11/2008 04:30,3.0,25.9013889,-97.4972222
10/11/2008 06:00,180.0,37.9780556,-122.03
10/11/2008 13:00,20.0,35.6708333,-80.4744444
10/11/2008 19:00,7200.0,41.1669444,-73.2052778
10/11/2008 19:00,7200.0,39.5122222,-76.7697222
10/11/2008 19:00,60.0,33.9533333,-117.3952778
10/11/2008 19:30,30.0,26.1416667,-81.795
10/11/2008 20:30,900.0,31.2577778,-95.9780556
10/11/2008 22:20,120.0,35.0844444,-106.6505556
10/11/2008 22:30,30.0,34.0522222,-118.2427778
10/11/2009 04:00,600.0,37.9833333,-75.8541667
10/11/2009 09:45,20.0,42.3713889,-83.4702778
10/11/2009 12:30,1200.0,33.5386111,-112.1852778
10/11/2009 18:00,120.0,38.2541667,-85.7594444
10/11/2009 18:05,3.0,26.7052778,-80.0366667
10/11/2009 19:00,15.0,41.9666667,-71.55
10/11/2009 19:50,540.0,39.5741667,-86.8652778
10/11/2009 21:55,180.0,43.0730556,-89.4011111
10/11/2010 00:30,1200.0,33.8491667,-118.3875
10/11/2010 04:50,120.0,42.6525,-73.7566667
10/11/2010 06:20,2400.0,26.7052778,-80.0366667
10/11/2010 12:30,2700.0,38.6786111,-121.2247222
10/11/2010 19:40,240.0,44.8277778,-92.9436111
10/11/2010 20:50,60.0,34.1361111,-117.8644444
10/11/2010 20:53,5.0,33.0416667,-116.8672222
10/11/2010 21:35,15.0,37.5958333,-122.0180556
10/11/2011 03:15,120.0,37.8902778,-88.3030556
10/11/2011 08:40,180.0,36.0397222,-114.9811111
10/11/2011 15:00,8.0,37.6775,-113.0611111
10/11/2011 19:40,90.0,41.6005556,-93.6088889
10/11/2011 19:42,1800.0,41.6361111,-70.9347222
10/11/2011 21:00,300.0,41.3325,-73.2077778
10/11/2011 21:10,30.0,33.9133333,-78.3041667
10/11/2011 23:23,480.0,37.7622222,-84.8433333
10/11/2012 01:00,4.0,42.2625,-71.8027778
10/11/2012 02:45,3600.0,40.6377778,-74.4513889
10/11/2012 04:00,2.0,42.6105556,-71.2347222
10/11/2012 08:00,7200.0,41.6347222,-84.9994444
10/11/2012 19:30,300.0,39.2544444,-76.7002778
10/11/2012 19:30,720.0,41.2788889,-75.8786111
10/11/2012 19:45,300.0,43.0830556,-73.785
10/11/2012 20:00,60.0,41.2052778,-76.0052778
10/11/2012 20:30,120.0,32.3122222,-106.7777778
10/11/2012 20:42,10.0,47.3525,-121.9825
10/11/2012 21:00,60.0,40.155,-74.8291667
10/11/2012 21:01,30.0,33.4483333,-112.0733333
10/11/2012 22:15,45.0,41.6572222,-87.68
10/11/2013 01:00,4.0,43.4194444,-83.9508333
10/11/2013 06:13,120.0,41.7297222,-93.6055556
10/11/2013 09:05,15.0,26.8230556,-80.1388889
10/11/2013 16:35,600.0,42.2916667,-85.5872222
10/11/2013 19:00,240.0,38.9716667,-95.235
10/11/2013 19:50,60.0,44.4905556,-73.1113889
10/11/2013 20:00,300.0,39.1619444,-84.4569444
10/11/2013 20:00,240.0,39.1619444,-84.4569444
10/11/2013 20:00,7200.0,26.1416667,-81.795
10/11/2013 20:15,60.0,39.1619444,-84.4569444
10/11/2013 20:15,300.0,38.9458333,-84.6805556
10/11/2013 20:20,60.0,42.4736111,-72.0066667
10/11/2013 20:45,300.0,33.5966667,-83.8602778
10/11/2013 21:00,180.0,39.7463889,-84.2866667
10/11/2013 21:00,90.0,43.0297222,-76.0047222
10/11/2013 22:00,900.0,26.9338889,-80.0944444
10/11/2013 22:00,300.0,28.0833333,-80.6083333
10/11/2013 22:08,60.0,45.3561111,-92.6333333
10/11/2013 22:10,60.0,41.88,-88.0077778
10/11/2013 23:00,10.0,40.8758333,-81.4025
10/11/2013 23:15,2.0,42.4566667,-83.9463889
10/1/1950 11:00,600.0,37.4791667,-82.5188889
10/1/1952 12:00,90.0,39.0997222,-94.5783333
10/1/1954 19:00,60.0,38.7230556,-80.65
10/1/1956 19:00,300.0,43.3652778,-72.1738889
10/1/1957 16:00,180.0,61.9919444,-146.7686111
10/1/1957 21:00,10.0,40.9166667,-74.1722222
10/1/1959 19:00,60.0,39.7338889,-90.2288889
10/1/1961 03:00,180.0,41.6638889,-83.5552778
10/1/1961 03:30,120.0,36.1538889,-95.9925
10/1/1961 19:00,1800.0,36.1658333,-86.7844444
10/1/1961 22:00,30.0,36.0688889,-79.4008333
10/1/1965 06:40,900.0,30.3958333,-88.8852778
10/1/1965 14:00,120.0,37.2438889,-77.4105556
10/1/1965 21:00,300.0,41.5241667,-76.4011111
10/1/1966 20:00,240.0,42.8863889,-78.8786111
10/1/1966 22:00,1200.0,48.5127778,-122.6113889
10/1/1966 22:30,60.0,42.1083333,-91.285
10/1/1966 23:00,120.0,44.5647222,-123.2608333
10/1/1967 02:00,600.0,42.5680556,-78.4791667
10/1/1967 13:00,30.0,38.8922222,-89.4130556
10/1/1967 20:00,10.0,44.98,-93.2636111
10/1/1968 00:00,1200.0,42.3583333,-71.0602778
10/1/1968 20:00,600.0,43.3616667,-70.4772222
10/1/1969 16:00,600.0,37.775,-122.4183333
10/1/1970 16:00,180.0,40.7141667,-74.0063889
10/1/1970 19:00,900.0,27.9472222,-82.4586111
10/1/1970 21:00,300.0,40.7141667,-74.0063889
10/1/1971 22:00,180.0,34.1477778,-118.1436111
10/1/1972 04:00,600.0,33.2147222,-97.1327778
10/1/1972 20:00,1800.0,31.6261111,-97.5997222
10/1/1972 23:00,900.0,47.8555556,-121.9697222
10/1/1973 01:00,900.0,39.7927778,-87.3708333
10/1/1973 15:00,1800.0,36.8527778,-75.9783333
10/1/1973 20:00,1200.0,39.1652778,-86.5263889
10/1/1973 21:00,7200.0,43.2166667,-123.3405556
10/1/1973 21:30,7200.0,36.9086111,-116.7583333
10/1/1973 22:45,300.0,41.2377778,-81.9316667
10/1/1974 01:00,600.0,33.2147222,-97.1327778
10/1/1974 18:00,240.0,40.4188889,-80.5897222
10/1/1974 20:00,2.0,46.4736111,-93.8986111
10/1/1974 21:00,600.0,40.7841667,-74.6972222
10/1/1975 22:00,1200.0,33.0580556,-112.0469444
10/1/1976 07:00,120.0,40.9636111,-81.3313889
10/1/1976 19:00,600.0,43.0986111,-77.4422222
10/1/1976 21:00,900.0,28.0611111,-82.3025
10/1/1977 19:00,360.0,33.7091667,-117.9527778
10/1/1977 22:00,60.0,40.5763889,-124.2627778
10/1/1978 00:00,300.0,35.9983333,-76.9463889
10/1/1978 20:00,300.0,31.0944444,-92.4002778
10/1/1978 23:15,900.0,40.9852778,-86.8794444
10/1/1979 16:00,1200.0,33.7922222,-118.3141667
10/1/1979 19:00,120.0,39.2402778,-76.8397222
10/1/1979 21:00,10.0,42.8863889,-78.8786111
10/1/1979 21:00,7200.0,47.0380556,-122.8994444
10/1/1979 21:00,300.0,40.4405556,-79.9961111
10/1/1979 23:00,240.0,40.3161111,-74.5141667
10/1/1980 01:30,30.0,37.5483333,-121.9875
10/1/1980 20:00,20.0,34.1469444,-86.1305556
10/1/1980 21:00,600.0,40.2977778,-77.8744444
10/1/1980 22:00,180.0,40.7280556,-74.0780556
10/1/1981 20:00,2400.0,43.5688889,-86.0394444
10/1/1982 22:10,240.0,42.9572222,-83.8305556
10/1/1983 20:00,20.0,42.5611111,-71.5902778
10/1/1983 21:00,180.0,35.8966667,-77.5361111
10/1/1984 01:00,600.0,44.4269444,-124.0675
10/1/1984 20:00,45.0,34.2572222,-118.6002778
10/1/1984 21:00,180.0,43.5341667,-70.9102778
10/1/1985 00:00,900.0,27.9375,-82.2861111
10/1/1985 05:30,240.0,43.4133333,-86.0794444
10/1/1985 05:30,300.0,34.9852778,-80.5497222
10/1/1985 21:30,3600.0,41.7386111,-80.77
10/1/1985 22:45,300.0,38.9716667,-95.235
10/1/1986 01:00,2700.0,42.225,-121.7805556
10/1/1986 22:00,10.0,40.0638889,-80.7211111
10/1/1987 01:00,10.0,26.7052778,-80.0366667
10/1/1987 20:00,1800.0,43.2166667,-123.3405556
10/1/1987 21:00,1800.0,43.1488889,-72.3611111
10/1/1987 23:00,180.0,36.0988889,-78.3013889
10/1/1989 16:00,180.0,43.9147222,-113.6125
10/1/1989 18:00,300.0,37.99,-84.1797222
10/1/1989 20:00,300.0,39.7338889,-90.2288889
10/1/1989 20:00,300.0,41.5619444,-73.6030556
10/1/1989 21:30,10.0,38.6172222,-121.3272222
10/1/1989 21:30,20.0,44.8830556,-68.6725
10/1/1990 17:00,300.0,48.0511111,-119.9022222
10/1/1990 20:00,120.0,33.7358333,-118.2913889
10/1/1990 22:15,1200.0,42.0969444,-79.2355556
10/1/1991 14:45,900.0,34.8297222,-82.6016667
10/1/1991 17:00,900.0,33.78,-118.2616667
10/1/1991 18:00,300.0,35.7563889,-83.9705556
10/1/1991 18:30,300.0,34.7463889,-92.2894444
10/1/1991 20:30,900.0,36.1325,-88.5186111
10/1/1991 21:30,5.0,36.175,-115.1363889
10/1/1991 22:00,900.0,34.7047222,-85.2819444
10/1/1992 17:30,1200.0,32.5402778,-82.9038889
10/1/1992 18:00,90.0,37.2152778,-93.2980556
10/1/1992 19:00,20.0,32.5005556,-94.7402778
10/1/1993 02:00,900.0,33.4147222,-111.9086111
10/1/1993 20:00,7200.0,40.2986111,-83.0680556
10/1/1993 20:00,1800.0,45.4297222,-108.5325
10/1/1994 11:30,1200.0,36.3377778,-96.8036111
10/1/1994 13:13,15.0,40.7141667,-74.0063889
10/1/1994 20:00,300.0,42.1486111,-72.6083333
10/1/1994 20:00,3.0,34.4208333,-119.6972222
10/1/1994 21:00,600.0,38.2430556,-93.3816667
10/1/1994 23:00,5.0,36.175,-115.1363889
10/1/1994 23:30,300.0,40.4436111,-76.4286111
10/1/1995 12:00,20.0,41.6611111,-91.53
10/1/1995 14:00,5.0,45.4208333,-122.6694444
10/1/1995 16:30,90.0,45.4208333,-122.6694444
10/1/1995 17:00,300.0,38.4783333,-82.6380556
10/1/1995 18:30,600.0,40.4619444,-78.2
10/1/1995 22:00,20.0,41.5733333,-87.7844444
10/1/1995 22:00,60.0,40.6836111,-73.5105556
10/1/1995 22:30,5400.0,30.2669444,-97.7427778
10/1/1995 23:00,600.0,43.1977778,-70.8741667
10/1/1996 01:00,30.0,29.7630556,-95.3630556
10/1/1996 05:30,180.0,39.2275,-83.2705556
10/1/1996 08:00,300.0,40.7141667,-74.0063889
